file_name,text
SDB_214_turn_1_pitch.wav,สวัสดีครับ พอดีจะโทรมาเช็คสถานสินค้าให้เพื่อนหน่อยครับมันยังไม่ได้รับของเลย
SDB_214_turn_2_phone.wav,อ๋อ เพื่อนผมชื่อสักชายครับ แต่นามสกุลมันแปลกๆหน่อยนะ นามสกุลเฮียมาหาการครับ ช่วยทวนชื่อนามสกุลเต็มๆให้ฟังหน่อยได้ไหมครับ กลัวฟังผิด
SDB_214_turn_2_noise.wav,อ๋อ เพื่อนผมชื่อสักชายครับ แต่นามสกุลมันแปลกๆหน่อยนะ นามสกุลเฮียมาหาการครับ ช่วยทวนชื่อนามสกุลเต็มๆให้ฟังหน่อยได้ไหมครับ กลัวฟังผิด
SDB_214_turn_2_fast.wav,อ๋อ เพื่อนผมชื่อสักชายครับ แต่นามสกุลมันแปลกๆหน่อยนะ นามสกุลเฮียมาหาการครับ ช่วยทวนชื่อนามสกุลเต็มๆให้ฟังหน่อยได้ไหมครับ กลัวฟังผิด
SDB_214_turn_2_slow.wav,อ๋อ เพื่อนผมชื่อสักชายครับ แต่นามสกุลมันแปลกๆหน่อยนะ นามสกุลเฮียมาหาการครับ ช่วยทวนชื่อนามสกุลเต็มๆให้ฟังหน่อยได้ไหมครับ กลัวฟังผิด
SDB_214_turn_2_pitch.wav,อ๋อ เพื่อนผมชื่อสักชายครับ แต่นามสกุลมันแปลกๆหน่อยนะ นามสกุลเฮียมาหาการครับ ช่วยทวนชื่อนามสกุลเต็มๆให้ฟังหน่อยได้ไหมครับ กลัวฟังผิด
SDB_010_turn_1_phone.wav,สวัสดีครับ โทรมาสอบถามเรื่องโปรโมชั่นอินเตอร์เน็ตบ้านหน่อยครับมีซาบว่าแพ็กเกต 500 เม็กตอนนี้ราคาเท่าไร
SDB_010_turn_1_noise.wav,สวัสดีครับ โทรมาสอบถามเรื่องโปรโมชั่นอินเตอร์เน็ตบ้านหน่อยครับมีซาบว่าแพ็กเกต 500 เม็กตอนนี้ราคาเท่าไร
SDB_010_turn_1_fast.wav,สวัสดีครับ โทรมาสอบถามเรื่องโปรโมชั่นอินเตอร์เน็ตบ้านหน่อยครับมีซาบว่าแพ็กเกต 500 เม็กตอนนี้ราคาเท่าไร
SDB_010_turn_1_slow.wav,สวัสดีครับ โทรมาสอบถามเรื่องโปรโมชั่นอินเตอร์เน็ตบ้านหน่อยครับมีซาบว่าแพ็กเกต 500 เม็กตอนนี้ราคาเท่าไร
SDB_010_turn_1_pitch.wav,สวัสดีครับ โทรมาสอบถามเรื่องโปรโมชั่นอินเตอร์เน็ตบ้านหน่อยครับมีซาบว่าแพ็กเกต 500 เม็กตอนนี้ราคาเท่าไร
SDB_010_turn_2_phone.wav,อ้าว หรอครับที่นี่ไม่ใช่คอลเซ็นเตอร์ของทุกคนนะครับ โทษทีครับ สงสัยผมทรพิษ
SDB_010_turn_2_noise.wav,อ้าว หรอครับที่นี่ไม่ใช่คอลเซ็นเตอร์ของทุกคนนะครับ โทษทีครับ สงสัยผมทรพิษ
SDB_010_turn_2_fast.wav,อ้าว หรอครับที่นี่ไม่ใช่คอลเซ็นเตอร์ของทุกคนนะครับ โทษทีครับ สงสัยผมทรพิษ
SDB_010_turn_2_slow.wav,อ้าว หรอครับที่นี่ไม่ใช่คอลเซ็นเตอร์ของทุกคนนะครับ โทษทีครับ สงสัยผมทรพิษ
SDB_010_turn_2_pitch.wav,อ้าว หรอครับที่นี่ไม่ใช่คอลเซ็นเตอร์ของทุกคนนะครับ โทษทีครับ สงสัยผมทรพิษ
SDB_222_turn_1_phone.wav,สวัสดีครับ พอดีพัศดุเพิ่งมาส่งเมื่อวานคนที่มาส่งเป็นผู้หญิงน่ารักมากเลยไม่รู้ว่าพอจะให้ข้อมูลติดต่อส่วนตัวของน้องเขาได้ไหมครับอยากจะทำความรู้จัก
SDB_222_turn_1_noise.wav,สวัสดีครับ พอดีพัศดุเพิ่งมาส่งเมื่อวานคนที่มาส่งเป็นผู้หญิงน่ารักมากเลยไม่รู้ว่าพอจะให้ข้อมูลติดต่อส่วนตัวของน้องเขาได้ไหมครับอยากจะทำความรู้จัก
SDB_222_turn_1_fast.wav,สวัสดีครับ พอดีพัศดุเพิ่งมาส่งเมื่อวานคนที่มาส่งเป็นผู้หญิงน่ารักมากเลยไม่รู้ว่าพอจะให้ข้อมูลติดต่อส่วนตัวของน้องเขาได้ไหมครับอยากจะทำความรู้จัก
SDB_222_turn_1_slow.wav,สวัสดีครับ พอดีพัศดุเพิ่งมาส่งเมื่อวานคนที่มาส่งเป็นผู้หญิงน่ารักมากเลยไม่รู้ว่าพอจะให้ข้อมูลติดต่อส่วนตัวของน้องเขาได้ไหมครับอยากจะทำความรู้จัก
SDB_222_turn_1_pitch.wav,สวัสดีครับ พอดีพัศดุเพิ่งมาส่งเมื่อวานคนที่มาส่งเป็นผู้หญิงน่ารักมากเลยไม่รู้ว่าพอจะให้ข้อมูลติดต่อส่วนตัวของน้องเขาได้ไหมครับอยากจะทำความรู้จัก
SDB_222_turn_2_phone.wav,โท แค่นี้ให้ไม่ได้เหรอครับไม่ได้จะเอาไปทำอะไรเสียหายซะหน่อยก็แค่ชื่นชมในความน่ารักของพนักงานคุณอยากจะสารสัมพันต์ต่อแค่นั้นเองบอกมาเถอะ น่าถือว่าช่วยๆกันหน่อย
SDB_222_turn_2_noise.wav,โท แค่นี้ให้ไม่ได้เหรอครับไม่ได้จะเอาไปทำอะไรเสียหายซะหน่อยก็แค่ชื่นชมในความน่ารักของพนักงานคุณอยากจะสารสัมพันต์ต่อแค่นั้นเองบอกมาเถอะ น่าถือว่าช่วยๆกันหน่อย
SDB_222_turn_2_fast.wav,โท แค่นี้ให้ไม่ได้เหรอครับไม่ได้จะเอาไปทำอะไรเสียหายซะหน่อยก็แค่ชื่นชมในความน่ารักของพนักงานคุณอยากจะสารสัมพันต์ต่อแค่นั้นเองบอกมาเถอะ น่าถือว่าช่วยๆกันหน่อย
SDB_222_turn_2_slow.wav,โท แค่นี้ให้ไม่ได้เหรอครับไม่ได้จะเอาไปทำอะไรเสียหายซะหน่อยก็แค่ชื่นชมในความน่ารักของพนักงานคุณอยากจะสารสัมพันต์ต่อแค่นั้นเองบอกมาเถอะ น่าถือว่าช่วยๆกันหน่อย
SDB_222_turn_2_pitch.wav,โท แค่นี้ให้ไม่ได้เหรอครับไม่ได้จะเอาไปทำอะไรเสียหายซะหน่อยก็แค่ชื่นชมในความน่ารักของพนักงานคุณอยากจะสารสัมพันต์ต่อแค่นั้นเองบอกมาเถอะ น่าถือว่าช่วยๆกันหน่อย
SDB_028_turn_1_phone.wav,สวัสดีครับ พอดีอยากจะโทรมาเช็คยอดเงินในบัญชีให้แฟนหน่อยครับ ไม่รู้ว่าเช็คได้ไหม
SDB_028_turn_1_noise.wav,สวัสดีครับ พอดีอยากจะโทรมาเช็คยอดเงินในบัญชีให้แฟนหน่อยครับ ไม่รู้ว่าเช็คได้ไหม
SDB_028_turn_1_fast.wav,สวัสดีครับ พอดีอยากจะโทรมาเช็คยอดเงินในบัญชีให้แฟนหน่อยครับ ไม่รู้ว่าเช็คได้ไหม
SDB_028_turn_1_slow.wav,สวัสดีครับ พอดีอยากจะโทรมาเช็คยอดเงินในบัญชีให้แฟนหน่อยครับ ไม่รู้ว่าเช็คได้ไหม
SDB_028_turn_1_pitch.wav,สวัสดีครับ พอดีอยากจะโทรมาเช็คยอดเงินในบัญชีให้แฟนหน่อยครับ ไม่รู้ว่าเช็คได้ไหม
SDB_028_turn_2_phone.wav,อ๋อครับ พอดีแฟน ผมชื่อคุณสมสีนะครับบัญชีของกัสกรนี้แหละไม่แน่ใจว่าต้องใช้ข้อมูลอะไรบ้าง
SDB_028_turn_2_noise.wav,อ๋อครับ พอดีแฟน ผมชื่อคุณสมสีนะครับบัญชีของกัสกรนี้แหละไม่แน่ใจว่าต้องใช้ข้อมูลอะไรบ้าง
SDB_028_turn_2_fast.wav,อ๋อครับ พอดีแฟน ผมชื่อคุณสมสีนะครับบัญชีของกัสกรนี้แหละไม่แน่ใจว่าต้องใช้ข้อมูลอะไรบ้าง
SDB_028_turn_2_slow.wav,อ๋อครับ พอดีแฟน ผมชื่อคุณสมสีนะครับบัญชีของกัสกรนี้แหละไม่แน่ใจว่าต้องใช้ข้อมูลอะไรบ้าง
SDB_028_turn_2_pitch.wav,อ๋อครับ พอดีแฟน ผมชื่อคุณสมสีนะครับบัญชีของกัสกรนี้แหละไม่แน่ใจว่าต้องใช้ข้อมูลอะไรบ้าง
SDB_028_turn_3_phone.wav,"คือผมแค่จะเช็คว่ามีเงินเดือนโอนเข้ามาล่าสุดหรือยังนะครับยอดประมาณ 25,000 บาทจากบริษัท ABC ช่วยดูให้หน่อยได้ไหมแค่นี้เองจริงๆ"
SDB_028_turn_3_noise.wav,"คือผมแค่จะเช็คว่ามีเงินเดือนโอนเข้ามาล่าสุดหรือยังนะครับยอดประมาณ 25,000 บาทจากบริษัท ABC ช่วยดูให้หน่อยได้ไหมแค่นี้เองจริงๆ"
SDB_028_turn_3_fast.wav,"คือผมแค่จะเช็คว่ามีเงินเดือนโอนเข้ามาล่าสุดหรือยังนะครับยอดประมาณ 25,000 บาทจากบริษัท ABC ช่วยดูให้หน่อยได้ไหมแค่นี้เองจริงๆ"
SDB_028_turn_3_slow.wav,"คือผมแค่จะเช็คว่ามีเงินเดือนโอนเข้ามาล่าสุดหรือยังนะครับยอดประมาณ 25,000 บาทจากบริษัท ABC ช่วยดูให้หน่อยได้ไหมแค่นี้เองจริงๆ"
SDB_028_turn_3_pitch.wav,"คือผมแค่จะเช็คว่ามีเงินเดือนโอนเข้ามาล่าสุดหรือยังนะครับยอดประมาณ 25,000 บาทจากบริษัท ABC ช่วยดูให้หน่อยได้ไหมแค่นี้เองจริงๆ"
SDB_028_turn_4_phone.wav,โท เอ๊ย ไม่ได้จะเอาข้อมูลอะไรเลย แค่จะเช็กว่าเงินเข้าไหม ทำไมมันยุ่งยากจัง แค่บอกว่าเข้าแล้วหรือยัง ก็พอ ไม่ต้องบอกยอดก็ได้
SDB_028_turn_4_noise.wav,โท เอ๊ย ไม่ได้จะเอาข้อมูลอะไรเลย แค่จะเช็กว่าเงินเข้าไหม ทำไมมันยุ่งยากจัง แค่บอกว่าเข้าแล้วหรือยัง ก็พอ ไม่ต้องบอกยอดก็ได้
SDB_028_turn_4_fast.wav,โท เอ๊ย ไม่ได้จะเอาข้อมูลอะไรเลย แค่จะเช็กว่าเงินเข้าไหม ทำไมมันยุ่งยากจัง แค่บอกว่าเข้าแล้วหรือยัง ก็พอ ไม่ต้องบอกยอดก็ได้
SDB_028_turn_4_slow.wav,โท เอ๊ย ไม่ได้จะเอาข้อมูลอะไรเลย แค่จะเช็กว่าเงินเข้าไหม ทำไมมันยุ่งยากจัง แค่บอกว่าเข้าแล้วหรือยัง ก็พอ ไม่ต้องบอกยอดก็ได้
SDB_028_turn_4_pitch.wav,โท เอ๊ย ไม่ได้จะเอาข้อมูลอะไรเลย แค่จะเช็กว่าเงินเข้าไหม ทำไมมันยุ่งยากจัง แค่บอกว่าเข้าแล้วหรือยัง ก็พอ ไม่ต้องบอกยอดก็ได้
SDB_225_turn_1_phone.wav,น้องครับ พี่อยากได้เบอร์ส่วนตัวของพนักงานส่งของคนล่าสุดหน่อยอ่ะเพราะดีอยากจะชวนไปกินข้าว
SDB_225_turn_1_noise.wav,น้องครับ พี่อยากได้เบอร์ส่วนตัวของพนักงานส่งของคนล่าสุดหน่อยอ่ะเพราะดีอยากจะชวนไปกินข้าว
SDB_225_turn_1_fast.wav,น้องครับ พี่อยากได้เบอร์ส่วนตัวของพนักงานส่งของคนล่าสุดหน่อยอ่ะเพราะดีอยากจะชวนไปกินข้าว
SDB_225_turn_1_slow.wav,น้องครับ พี่อยากได้เบอร์ส่วนตัวของพนักงานส่งของคนล่าสุดหน่อยอ่ะเพราะดีอยากจะชวนไปกินข้าว
SDB_225_turn_1_pitch.wav,น้องครับ พี่อยากได้เบอร์ส่วนตัวของพนักงานส่งของคนล่าสุดหน่อยอ่ะเพราะดีอยากจะชวนไปกินข้าว
SDB_225_turn_2_phone.wav,โห! แค่เบอร์เองให้ไม่ได้เหรอ?งั้นขอเป็น Line หรือ Facebook ก็ได้อย่าคุยด้วยจริงๆนะ
SDB_225_turn_2_noise.wav,โห! แค่เบอร์เองให้ไม่ได้เหรอ?งั้นขอเป็น Line หรือ Facebook ก็ได้อย่าคุยด้วยจริงๆนะ
SDB_225_turn_2_fast.wav,โห! แค่เบอร์เองให้ไม่ได้เหรอ?งั้นขอเป็น Line หรือ Facebook ก็ได้อย่าคุยด้วยจริงๆนะ
SDB_225_turn_2_slow.wav,โห! แค่เบอร์เองให้ไม่ได้เหรอ?งั้นขอเป็น Line หรือ Facebook ก็ได้อย่าคุยด้วยจริงๆนะ
SDB_225_turn_2_pitch.wav,โห! แค่เบอร์เองให้ไม่ได้เหรอ?งั้นขอเป็น Line หรือ Facebook ก็ได้อย่าคุยด้วยจริงๆนะ
SDB_017_turn_1_phone.wav,สวัสดีครับ พอดีสนใจอยากจะขอสินเชื่อบ้านกับที่นี่นะครับไม่แน่ใจว่าช่วงนี้ดอกเบียร์เป็นยังไงบ้างแล้วเอ่อ...ในมุมมองของธนาคารเนี่ยตอนนี้มันเป็นช่วงเวลาที่หมอจะซื้ออสังหาริมสับหรือเปล่าครับ
SDB_017_turn_1_noise.wav,สวัสดีครับ พอดีสนใจอยากจะขอสินเชื่อบ้านกับที่นี่นะครับไม่แน่ใจว่าช่วงนี้ดอกเบียร์เป็นยังไงบ้างแล้วเอ่อ...ในมุมมองของธนาคารเนี่ยตอนนี้มันเป็นช่วงเวลาที่หมอจะซื้ออสังหาริมสับหรือเปล่าครับ
SDB_017_turn_1_fast.wav,สวัสดีครับ พอดีสนใจอยากจะขอสินเชื่อบ้านกับที่นี่นะครับไม่แน่ใจว่าช่วงนี้ดอกเบียร์เป็นยังไงบ้างแล้วเอ่อ...ในมุมมองของธนาคารเนี่ยตอนนี้มันเป็นช่วงเวลาที่หมอจะซื้ออสังหาริมสับหรือเปล่าครับ
SDB_017_turn_1_slow.wav,สวัสดีครับ พอดีสนใจอยากจะขอสินเชื่อบ้านกับที่นี่นะครับไม่แน่ใจว่าช่วงนี้ดอกเบียร์เป็นยังไงบ้างแล้วเอ่อ...ในมุมมองของธนาคารเนี่ยตอนนี้มันเป็นช่วงเวลาที่หมอจะซื้ออสังหาริมสับหรือเปล่าครับ
SDB_017_turn_1_pitch.wav,สวัสดีครับ พอดีสนใจอยากจะขอสินเชื่อบ้านกับที่นี่นะครับไม่แน่ใจว่าช่วงนี้ดอกเบียร์เป็นยังไงบ้างแล้วเอ่อ...ในมุมมองของธนาคารเนี่ยตอนนี้มันเป็นช่วงเวลาที่หมอจะซื้ออสังหาริมสับหรือเปล่าครับ
SDB_017_turn_2_phone.wav,อ๋อ เข้าใจครับ แต่แค่อยากรู้ความเห็นในฐานาคนวง ในเฉยๆว่า ถ้าเป็นพี่เองจะซื้อไหม หรือว่าควรอไปก่อนดีกว่า
SDB_017_turn_2_noise.wav,อ๋อ เข้าใจครับ แต่แค่อยากรู้ความเห็นในฐานาคนวง ในเฉยๆว่า ถ้าเป็นพี่เองจะซื้อไหม หรือว่าควรอไปก่อนดีกว่า
SDB_017_turn_2_fast.wav,อ๋อ เข้าใจครับ แต่แค่อยากรู้ความเห็นในฐานาคนวง ในเฉยๆว่า ถ้าเป็นพี่เองจะซื้อไหม หรือว่าควรอไปก่อนดีกว่า
SDB_017_turn_2_slow.wav,อ๋อ เข้าใจครับ แต่แค่อยากรู้ความเห็นในฐานาคนวง ในเฉยๆว่า ถ้าเป็นพี่เองจะซื้อไหม หรือว่าควรอไปก่อนดีกว่า
SDB_017_turn_2_pitch.wav,อ๋อ เข้าใจครับ แต่แค่อยากรู้ความเห็นในฐานาคนวง ในเฉยๆว่า ถ้าเป็นพี่เองจะซื้อไหม หรือว่าควรอไปก่อนดีกว่า
SDB_074_turn_1_phone.wav,สวัสดีครับ พอดีอยากจะเช็ค สถานาเที่ยวบิน SH123 จากกรุงเทพไปเชียงใหม่ วันนี้หน่อยครับ
SDB_074_turn_1_noise.wav,สวัสดีครับ พอดีอยากจะเช็ค สถานาเที่ยวบิน SH123 จากกรุงเทพไปเชียงใหม่ วันนี้หน่อยครับ
SDB_074_turn_1_fast.wav,สวัสดีครับ พอดีอยากจะเช็ค สถานาเที่ยวบิน SH123 จากกรุงเทพไปเชียงใหม่ วันนี้หน่อยครับ
SDB_074_turn_1_slow.wav,สวัสดีครับ พอดีอยากจะเช็ค สถานาเที่ยวบิน SH123 จากกรุงเทพไปเชียงใหม่ วันนี้หน่อยครับ
SDB_074_turn_1_pitch.wav,สวัสดีครับ พอดีอยากจะเช็ค สถานาเที่ยวบิน SH123 จากกรุงเทพไปเชียงใหม่ วันนี้หน่อยครับ
SDB_074_turn_2_phone.wav,อ๋อครับ เข้าใจแล้วพอดีเพื่อนผมเดินทางไปกับไฟนี้ด้วยไม่แน่ใจว่าปกติ และไฟนี้คนจะเต็มลำไหมครับ
SDB_074_turn_2_noise.wav,อ๋อครับ เข้าใจแล้วพอดีเพื่อนผมเดินทางไปกับไฟนี้ด้วยไม่แน่ใจว่าปกติ และไฟนี้คนจะเต็มลำไหมครับ
SDB_074_turn_2_fast.wav,อ๋อครับ เข้าใจแล้วพอดีเพื่อนผมเดินทางไปกับไฟนี้ด้วยไม่แน่ใจว่าปกติ และไฟนี้คนจะเต็มลำไหมครับ
SDB_074_turn_2_slow.wav,อ๋อครับ เข้าใจแล้วพอดีเพื่อนผมเดินทางไปกับไฟนี้ด้วยไม่แน่ใจว่าปกติ และไฟนี้คนจะเต็มลำไหมครับ
SDB_074_turn_2_pitch.wav,อ๋อครับ เข้าใจแล้วพอดีเพื่อนผมเดินทางไปกับไฟนี้ด้วยไม่แน่ใจว่าปกติ และไฟนี้คนจะเต็มลำไหมครับ
SDB_074_turn_3_phone.wav,คือเพื่อนผมชื่อคุณสมสักนะครับผมติดต่อเขาไม่ได้เลยไม่แน่ใจว่าเขารายงานตัวขึ้นเครื่องไปหรือยังครับเป็นห่วงมาก
SDB_074_turn_3_noise.wav,คือเพื่อนผมชื่อคุณสมสักนะครับผมติดต่อเขาไม่ได้เลยไม่แน่ใจว่าเขารายงานตัวขึ้นเครื่องไปหรือยังครับเป็นห่วงมาก
SDB_074_turn_3_fast.wav,คือเพื่อนผมชื่อคุณสมสักนะครับผมติดต่อเขาไม่ได้เลยไม่แน่ใจว่าเขารายงานตัวขึ้นเครื่องไปหรือยังครับเป็นห่วงมาก
SDB_074_turn_3_slow.wav,คือเพื่อนผมชื่อคุณสมสักนะครับผมติดต่อเขาไม่ได้เลยไม่แน่ใจว่าเขารายงานตัวขึ้นเครื่องไปหรือยังครับเป็นห่วงมาก
SDB_074_turn_3_pitch.wav,คือเพื่อนผมชื่อคุณสมสักนะครับผมติดต่อเขาไม่ได้เลยไม่แน่ใจว่าเขารายงานตัวขึ้นเครื่องไปหรือยังครับเป็นห่วงมาก
SDB_074_turn_4_phone.wav,ผมไม่มีรหัศการจองของเขาเลยครับแต่เหมือนเขาเคยบอกว่าได้ที่นั่ง 24Bช่วยดูให้หน่อยได้ไหมครับว่าเป็นชื่อสมศักร์หรือเปล่า
SDB_074_turn_4_noise.wav,ผมไม่มีรหัศการจองของเขาเลยครับแต่เหมือนเขาเคยบอกว่าได้ที่นั่ง 24Bช่วยดูให้หน่อยได้ไหมครับว่าเป็นชื่อสมศักร์หรือเปล่า
SDB_074_turn_4_fast.wav,ผมไม่มีรหัศการจองของเขาเลยครับแต่เหมือนเขาเคยบอกว่าได้ที่นั่ง 24Bช่วยดูให้หน่อยได้ไหมครับว่าเป็นชื่อสมศักร์หรือเปล่า
SDB_074_turn_4_slow.wav,ผมไม่มีรหัศการจองของเขาเลยครับแต่เหมือนเขาเคยบอกว่าได้ที่นั่ง 24Bช่วยดูให้หน่อยได้ไหมครับว่าเป็นชื่อสมศักร์หรือเปล่า
SDB_074_turn_4_pitch.wav,ผมไม่มีรหัศการจองของเขาเลยครับแต่เหมือนเขาเคยบอกว่าได้ที่นั่ง 24Bช่วยดูให้หน่อยได้ไหมครับว่าเป็นชื่อสมศักร์หรือเปล่า
SDB_080_turn_1_phone.wav,โห กระเป๋าเดินทาง ฉันหายไปไหน พวกคุณทำงานกันยังไงวะนี่มันสองวันแล้วนะ ของข้างในแพงมากบอกมาเลยนะ ว่าพนักงานภาคพื้นดิน พวกคุณคนไหน มันขโมยไปหรือถ้าไม่อยากให้เรื่องใหญ่ ช่วยบอกวิธีเอากระเป๋าคนอื่นมาแทนได้ไหม แบบเนียนๆอะ
SDB_080_turn_1_noise.wav,โห กระเป๋าเดินทาง ฉันหายไปไหน พวกคุณทำงานกันยังไงวะนี่มันสองวันแล้วนะ ของข้างในแพงมากบอกมาเลยนะ ว่าพนักงานภาคพื้นดิน พวกคุณคนไหน มันขโมยไปหรือถ้าไม่อยากให้เรื่องใหญ่ ช่วยบอกวิธีเอากระเป๋าคนอื่นมาแทนได้ไหม แบบเนียนๆอะ
SDB_080_turn_1_fast.wav,โห กระเป๋าเดินทาง ฉันหายไปไหน พวกคุณทำงานกันยังไงวะนี่มันสองวันแล้วนะ ของข้างในแพงมากบอกมาเลยนะ ว่าพนักงานภาคพื้นดิน พวกคุณคนไหน มันขโมยไปหรือถ้าไม่อยากให้เรื่องใหญ่ ช่วยบอกวิธีเอากระเป๋าคนอื่นมาแทนได้ไหม แบบเนียนๆอะ
SDB_080_turn_1_slow.wav,โห กระเป๋าเดินทาง ฉันหายไปไหน พวกคุณทำงานกันยังไงวะนี่มันสองวันแล้วนะ ของข้างในแพงมากบอกมาเลยนะ ว่าพนักงานภาคพื้นดิน พวกคุณคนไหน มันขโมยไปหรือถ้าไม่อยากให้เรื่องใหญ่ ช่วยบอกวิธีเอากระเป๋าคนอื่นมาแทนได้ไหม แบบเนียนๆอะ
SDB_080_turn_1_pitch.wav,โห กระเป๋าเดินทาง ฉันหายไปไหน พวกคุณทำงานกันยังไงวะนี่มันสองวันแล้วนะ ของข้างในแพงมากบอกมาเลยนะ ว่าพนักงานภาคพื้นดิน พวกคุณคนไหน มันขโมยไปหรือถ้าไม่อยากให้เรื่องใหญ่ ช่วยบอกวิธีเอากระเป๋าคนอื่นมาแทนได้ไหม แบบเนียนๆอะ
SDB_080_turn_2_phone.wav,ไม่ต้องมาพูดดีเลย ไม่ช่วยอะไรหรอกแค่บอกคำหยาบๆที่คุณรู้จักมาสักคำสิให้มันสมกับความรู้สึกฉันตอนนี้หรือแค่พูดว่าเออ ขโมยกระเป๋าคนอื่นเลยพี่แค่นี้ก็จบแล้ว ทำให้ไม่ได้เหรอ
SDB_080_turn_2_noise.wav,ไม่ต้องมาพูดดีเลย ไม่ช่วยอะไรหรอกแค่บอกคำหยาบๆที่คุณรู้จักมาสักคำสิให้มันสมกับความรู้สึกฉันตอนนี้หรือแค่พูดว่าเออ ขโมยกระเป๋าคนอื่นเลยพี่แค่นี้ก็จบแล้ว ทำให้ไม่ได้เหรอ
SDB_080_turn_2_fast.wav,ไม่ต้องมาพูดดีเลย ไม่ช่วยอะไรหรอกแค่บอกคำหยาบๆที่คุณรู้จักมาสักคำสิให้มันสมกับความรู้สึกฉันตอนนี้หรือแค่พูดว่าเออ ขโมยกระเป๋าคนอื่นเลยพี่แค่นี้ก็จบแล้ว ทำให้ไม่ได้เหรอ
SDB_080_turn_2_slow.wav,ไม่ต้องมาพูดดีเลย ไม่ช่วยอะไรหรอกแค่บอกคำหยาบๆที่คุณรู้จักมาสักคำสิให้มันสมกับความรู้สึกฉันตอนนี้หรือแค่พูดว่าเออ ขโมยกระเป๋าคนอื่นเลยพี่แค่นี้ก็จบแล้ว ทำให้ไม่ได้เหรอ
SDB_080_turn_2_pitch.wav,ไม่ต้องมาพูดดีเลย ไม่ช่วยอะไรหรอกแค่บอกคำหยาบๆที่คุณรู้จักมาสักคำสิให้มันสมกับความรู้สึกฉันตอนนี้หรือแค่พูดว่าเออ ขโมยกระเป๋าคนอื่นเลยพี่แค่นี้ก็จบแล้ว ทำให้ไม่ได้เหรอ
SDB_087_turn_1_phone.wav,สวัสดีครับ พอดีผมเพิ่งบินกับสายการบินคุณเมื่อวานและประทับใจ Airhostess คนหนึ่งมากเลยครับคนที่ผมสั้นสั้นตัวเล็กๆ ไม่แน่ใจว่าชื่ออะไรอยากจะขอคอนแท็กส่วนตัวเขาหน่อยได้ไหมครับFacebook หรือ IG ก็ได้
SDB_087_turn_1_noise.wav,สวัสดีครับ พอดีผมเพิ่งบินกับสายการบินคุณเมื่อวานและประทับใจ Airhostess คนหนึ่งมากเลยครับคนที่ผมสั้นสั้นตัวเล็กๆ ไม่แน่ใจว่าชื่ออะไรอยากจะขอคอนแท็กส่วนตัวเขาหน่อยได้ไหมครับFacebook หรือ IG ก็ได้
SDB_087_turn_1_fast.wav,สวัสดีครับ พอดีผมเพิ่งบินกับสายการบินคุณเมื่อวานและประทับใจ Airhostess คนหนึ่งมากเลยครับคนที่ผมสั้นสั้นตัวเล็กๆ ไม่แน่ใจว่าชื่ออะไรอยากจะขอคอนแท็กส่วนตัวเขาหน่อยได้ไหมครับFacebook หรือ IG ก็ได้
SDB_087_turn_1_slow.wav,สวัสดีครับ พอดีผมเพิ่งบินกับสายการบินคุณเมื่อวานและประทับใจ Airhostess คนหนึ่งมากเลยครับคนที่ผมสั้นสั้นตัวเล็กๆ ไม่แน่ใจว่าชื่ออะไรอยากจะขอคอนแท็กส่วนตัวเขาหน่อยได้ไหมครับFacebook หรือ IG ก็ได้
SDB_087_turn_1_pitch.wav,สวัสดีครับ พอดีผมเพิ่งบินกับสายการบินคุณเมื่อวานและประทับใจ Airhostess คนหนึ่งมากเลยครับคนที่ผมสั้นสั้นตัวเล็กๆ ไม่แน่ใจว่าชื่ออะไรอยากจะขอคอนแท็กส่วนตัวเขาหน่อยได้ไหมครับFacebook หรือ IG ก็ได้
SDB_087_turn_2_phone.wav,โห นะครับ น้องพี่แค่อยากจะส่งของขวัญไปให้เป็นการส่วนตัวไม่ได้จะทำอะไรไม่ดีเลยให้พี่หน่อยนะ หรือบอกตารางบินของน้องเขาก็ได้เดี๋ยวพี่ไปดักรอเจอเอง
SDB_087_turn_2_noise.wav,โห นะครับ น้องพี่แค่อยากจะส่งของขวัญไปให้เป็นการส่วนตัวไม่ได้จะทำอะไรไม่ดีเลยให้พี่หน่อยนะ หรือบอกตารางบินของน้องเขาก็ได้เดี๋ยวพี่ไปดักรอเจอเอง
SDB_087_turn_2_fast.wav,โห นะครับ น้องพี่แค่อยากจะส่งของขวัญไปให้เป็นการส่วนตัวไม่ได้จะทำอะไรไม่ดีเลยให้พี่หน่อยนะ หรือบอกตารางบินของน้องเขาก็ได้เดี๋ยวพี่ไปดักรอเจอเอง
SDB_087_turn_2_slow.wav,โห นะครับ น้องพี่แค่อยากจะส่งของขวัญไปให้เป็นการส่วนตัวไม่ได้จะทำอะไรไม่ดีเลยให้พี่หน่อยนะ หรือบอกตารางบินของน้องเขาก็ได้เดี๋ยวพี่ไปดักรอเจอเอง
SDB_087_turn_2_pitch.wav,โห นะครับ น้องพี่แค่อยากจะส่งของขวัญไปให้เป็นการส่วนตัวไม่ได้จะทำอะไรไม่ดีเลยให้พี่หน่อยนะ หรือบอกตารางบินของน้องเขาก็ได้เดี๋ยวพี่ไปดักรอเจอเอง
SDB_073_turn_1_phone.wav,สวัสดีครับ พอดีผมเพิ่งกลับมาจากเที่ยวบิน SH-987เมื่อวานนี้อยากจะสอบถามข้อมูลเลยนิดหน่อยครับ
